Time,Player 1 Position,Smooth FPS,Frame FPS,Smooth MS,Frame MS,Server Frame MS
1133.4,setpos 1296.46 427.34 -119.81 ; setang 0.00 96.62 0.00, 16, 12,61.5,78.2,  0.0
1133.5,setpos 1297.20 420.97 -122.18 ; setang -0.00 96.01 0.00, 16, 14,62.1,69.0,  0.0
1133.9,setpos 1307.24 410.96 -125.91 ; setang 0.00 100.05 0.00, 16,  8,61.2,118.3,  0.0
1134.0,setpos 1317.14 414.01 -124.77 ; setang 0.00 103.61 0.00, 15, 12,62.6,79.0,  0.0
1134.1,setpos 1343.29 423.04 -130.10 ; setang 0.00 108.73 0.00, 15, 13,62.8,75.3,  0.0
1134.2,setpos 1357.95 428.67 -128.33 ; setang 0.00 110.98 0.00, 15, 12,64.1,78.0,  0.0
1134.3,setpos 1375.15 435.94 -125.72 ; setang 0.00 113.46 0.00, 15,  9,66.7,104.5,  0.0
1134.3,setpos 1385.35 440.34 -124.15 ; setang -0.00 117.87 0.00, 14, 14,67.1,70.8,  0.0
1134.5,setpos 1410.40 457.11 -118.09 ; setang 0.00 127.64 0.00, 14, 11,68.4,86.4,  0.0
1134.6,setpos 1422.41 469.18 -114.05 ; setang 0.00 131.60 0.00, 14, 14,68.7,71.4,  0.0
1134.8,setpos 1442.07 490.46 -106.84 ; setang 0.00 138.95 0.00, 15, 12,65.7,79.8,  0.0
1135.7,setpos 1509.23 623.68 -53.80 ; setang 0.00 162.19 0.00, 17, 14,55.9,69.1,  0.0
1135.7,setpos 1513.95 638.63 -46.56 ; setang 0.00 164.19 0.00, 17, 14,57.0,69.5,  0.0
1136.5,setpos 1506.44 601.45 -63.19 ; setang 0.00 166.51 0.00, 18, 14,53.3,66.9,  0.0
1136.8,setpos 1512.73 629.77 -50.13 ; setang 0.00 168.49 0.00, 18, 12,54.7,77.3,  0.0
1136.9,setpos 1515.55 643.46 -44.26 ; setang 0.00 169.33 0.00, 17, 11,57.0,90.3,  0.0
1137.0,setpos 1518.38 657.99 -38.12 ; setang 0.00 170.39 0.00, 17, 13,58.2,73.0,  0.0
1137.0,setpos 1521.54 675.76 -30.74 ; setang 0.00 171.36 0.00, 16,  8,61.3,116.6,  0.0
1137.1,setpos 1524.32 692.78 -23.86 ; setang 0.00 172.34 0.00, 15, 12,62.8,80.3,  0.0
1137.2,setpos 1526.91 709.52 -18.99 ; setang 0.00 173.29 0.00, 15, 12,64.1,78.6,  0.0
1137.3,setpos 1530.08 732.29 -13.72 ; setang 0.00 174.11 0.00, 15, 11,65.9,88.3,  0.0
1137.4,setpos 1532.77 753.29 -9.06 ; setang 0.00 174.52 0.00, 14,  9,68.3,103.0,  0.0
1137.5,setpos 1534.22 764.12 -8.97 ; setang 0.00 175.03 0.00, 14, 10,70.1,91.9,  0.0
1137.6,setpos 1534.78 768.18 -8.97 ; setang 0.00 175.07 0.00, 14, 12,70.8,77.8,  0.0
1137.7,setpos 1535.14 771.43 -8.97 ; setang 0.00 175.04 0.00, 14, 13,71.4,76.9,  0.0
1137.7,setpos 1534.82 767.83 -8.97 ; setang 0.00 174.98 0.00, 13, 13,71.8,76.0,  0.0
1137.9,setpos 1532.82 745.18 -10.76 ; setang 0.00 174.82 0.00, 14, 12,71.2,79.3,  0.0
1138.0,setpos 1531.75 733.27 -13.50 ; setang 0.00 174.55 0.00, 13, 12,72.2,82.3,  0.0
1138.5,setpos 1532.15 715.04 -17.68 ; setang 0.00 171.84 0.00, 15, 11,66.6,86.7,  0.0
1138.6,setpos 1533.00 721.81 -16.13 ; setang -0.00 172.86 0.00, 14, 10,68.5,92.3,  0.0
1138.6,setpos 1535.37 739.82 -11.99 ; setang 0.00 173.50 0.00, 14, 12,69.4,78.4,  0.0
1138.9,setpos 1542.25 796.84 -8.97 ; setang 0.00 173.59 0.00, 15, 12,65.2,81.1,  0.0
1140.8,setpos 1554.53 1034.86 1.03 ; setang 0.00 178.72 0.00, 20, 14,47.9,69.9,  0.0
1141.1,setpos 1529.10 1091.08 1.03 ; setang 0.00 -176.76 0.00, 19, 12,51.5,77.3,  0.0
1141.2,setpos 1518.76 1125.00 -2.26 ; setang 0.00 -171.72 0.00, 18, 10,54.6,92.0,  0.0
1141.3,setpos 1509.98 1162.41 -5.78 ; setang 0.00 -166.77 0.00, 17, 11,57.3,84.7,  0.0
1141.5,setpos 1501.28 1195.51 -9.01 ; setang 0.00 -164.01 0.00, 17, 13,58.6,75.3,  0.0
1141.6,setpos 1488.71 1221.13 -10.19 ; setang 0.00 -160.51 0.00, 16, 11,60.3,85.9,  0.0
1141.7,setpos 1475.36 1227.84 -10.82 ; setang 0.00 -158.78 0.00, 16, 11,62.2,86.7,  0.0
1141.8,setpos 1450.58 1229.02 -11.31 ; setang 0.00 -157.25 0.00, 16, 13,62.1,73.9,  0.0
1141.9,setpos 1436.17 1226.18 -11.29 ; setang 0.00 -157.15 0.00, 15, 14,62.8,70.1,  0.0
1142.0,setpos 1419.37 1221.40 -10.87 ; setang 0.00 -156.05 0.00, 15, 12,64.1,78.5,  0.0
1142.0,setpos 1408.20 1217.56 -10.63 ; setang 0.00 -154.90 0.00, 15, 14,64.5,68.5,  0.0
1143.3,setpos 1189.37 1065.59 -1.73 ; setang 0.00 -166.97 0.00, 19, 11,52.0,84.4,  0.0
1143.6,setpos 1172.03 1020.87 -2.04 ; setang 0.00 -176.54 0.00, 17, 11,56.0,90.8,  0.0
1143.6,setpos 1164.74 1007.43 -1.77 ; setang 0.00 -179.44 0.00, 17, 14,57.0,68.1,  0.0
1143.7,setpos 1154.18 997.18 -2.27 ; setang 0.00 178.43 0.00, 16,  8,60.0,114.7,  0.0
1143.8,setpos 1146.60 995.09 -2.35 ; setang 0.00 177.74 0.00, 16, 13,61.2,74.6,  0.0
1144.3,setpos 1120.57 1075.74 -1.52 ; setang 0.00 -163.85 0.00, 16, 11,59.7,88.5,  0.0
1144.4,setpos 1116.25 1093.52 -1.03 ; setang 0.00 -160.33 0.00, 16, 11,61.7,87.8,  0.0
1144.6,setpos 1124.90 1133.75 -0.09 ; setang 0.00 -155.06 0.00, 15, 11,62.8,83.6,  0.0
1146.0,setpos 1232.74 1195.94 0.20 ; setang 0.00 131.31 0.00, 18, 12,53.8,83.3,  0.0
1146.1,setpos 1215.99 1195.94 0.29 ; setang 0.00 121.04 0.00, 17, 13,55.7,74.7,  0.0
1146.2,setpos 1211.22 1195.94 0.32 ; setang 0.00 119.07 0.00, 17, 11,57.7,84.7,  0.0
1146.3,setpos 1216.44 1195.94 0.29 ; setang 0.00 115.16 0.00, 16, 11,59.6,84.8,  0.0
1146.4,setpos 1239.55 1195.94 0.16 ; setang -0.00 105.73 0.00, 16, 11,61.6,88.6,  0.0
1146.6,setpos 1269.01 1195.83 0.03 ; setang 0.00 98.65 0.00, 15, 11,63.0,87.6,  0.0
1147.0,setpos 1332.99 1218.08 -3.76 ; setang -0.00 94.37 0.00, 16, 12,60.8,80.6,  0.0
1147.2,setpos 1338.11 1267.27 -5.81 ; setang 0.00 95.39 0.00, 18, 12,54.7,81.5,  0.0
1147.9,setpos 1280.90 1348.37 1.03 ; setang 0.00 91.44 0.00, 19, 12,50.2,79.0,  0.0
1148.5,setpos 1268.22 1432.43 0.05 ; setang 0.00 88.92 0.00, 21, 14,45.9,70.1,  0.0
1148.7,setpos 1268.59 1480.87 1.05 ; setang 0.00 90.01 0.00, 20, 13,49.5,72.8,  0.0
1148.8,setpos 1268.47 1514.09 1.88 ; setang 0.00 90.83 0.00, 19, 14,51.4,68.0,  0.0
1149.3,setpos 1267.35 1612.66 0.51 ; setang 0.00 90.56 0.00, 21, 13,47.3,74.8,  0.0
1150.4,setpos 1273.97 1765.20 2.53 ; setang -0.00 108.54 0.00, 19, 13,50.0,72.3,  0.0
1150.6,setpos 1283.16 1801.50 2.24 ; setang 0.00 112.78 0.00, 19, 11,52.5,86.9,  0.0
1150.7,setpos 1288.15 1820.99 1.10 ; setang 0.00 116.07 0.00, 18, 10,54.9,94.8,  0.0
1150.9,setpos 1302.70 1883.65 1.03 ; setang 0.00 122.82 0.00, 17, 12,55.6,77.4,  0.0
1151.0,setpos 1306.11 1900.68 1.03 ; setang 0.00 124.65 0.00, 17, 12,57.4,80.9,  0.0
1151.6,setpos 1301.57 2025.70 1.03 ; setang 0.00 148.96 0.00, 16, 14,59.2,67.0,  0.0
1152.1,setpos 1261.84 2116.73 -0.19 ; setang 0.00 166.61 0.00, 18, 14,54.4,67.7,  0.0
1152.1,setpos 1253.60 2128.48 -0.22 ; setang 0.00 169.46 0.00, 18, 14,55.5,67.0,  0.0
1152.7,setpos 1167.71 2222.68 6.42 ; setang 0.00 -178.81 0.00, 18, 11,55.4,88.5,  0.0
1152.8,setpos 1145.15 2243.20 8.76 ; setang 0.00 -178.62 0.00, 17, 12,57.4,79.1,  0.0
1153.0,setpos 1116.56 2254.43 11.78 ; setang 0.00 -178.25 0.00, 16, 13,59.3,74.3,  0.0
1153.0,setpos 1106.45 2254.40 12.72 ; setang 0.00 -178.20 0.00, 16, 13,60.7,76.9,  0.0
1153.1,setpos 1091.67 2256.09 14.46 ; setang 0.00 -178.20 0.00, 15, 10,62.8,91.1,  0.0
1153.2,setpos 1075.33 2257.15 16.21 ; setang 0.00 -178.18 0.00, 15, 12,64.0,77.5,  0.0
1153.6,setpos 986.92 2257.28 12.67 ; setang 0.00 -179.48 0.00, 17, 13,55.9,74.3,  0.0
1158.8,setpos -28.20 2078.32 -125.59 ; setang 0.00 154.89 0.00, 76,  6,13.0,158.0,  0.0
1171.8,setpos 334.37 2433.73 -120.36 ; setang 0.00 -130.00 0.00, 77,  5,12.9,180.1,  0.0
1212.6,setpos -1139.10 2494.39 37.57 ; setang 0.00 -44.02 0.00, 47,  6,20.9,157.8,  0.0
1241.4,setpos -191.78 2150.11 -126.30 ; setang 0.00 -30.54 0.00, 65,  6,15.3,166.0,  0.0
1252.8,setpos 485.65 2531.90 -106.49 ; setang 0.00 -69.40 0.00, 68, 11,14.7,86.7,  0.0
1256.1,setpos 304.15 2369.02 -119.97 ; setang 0.00 -34.11 0.00, 53,  9,18.6,106.3,  0.0
1256.1,setpos 296.52 2355.70 -120.01 ; setang 0.00 -31.71 0.00, 49, 11,20.2,84.6,  0.0
1256.2,setpos 290.89 2344.57 -120.08 ; setang 0.00 -27.64 0.00, 45, 10,21.9,98.8,  0.0
1256.3,setpos 286.19 2331.84 -119.02 ; setang 0.00 -23.58 0.00, 42, 13,23.6,73.2,  0.0
1256.4,setpos 281.56 2317.34 -118.97 ; setang 0.00 -19.16 0.00, 39, 14,25.3,71.4,  0.0
1256.5,setpos 278.96 2309.91 -118.97 ; setang 0.00 -15.54 0.00, 36,  9,27.3,102.5,  0.0
1256.6,setpos 276.98 2302.82 -118.97 ; setang 0.00 -12.75 0.00, 33, 10,29.5,98.1,  0.0
1256.7,setpos 271.85 2275.51 -125.10 ; setang 0.00 -8.52 0.00, 30, 11,33.3,87.5,  0.0
1256.8,setpos 269.74 2260.81 -125.56 ; setang 0.00 -6.99 0.00, 27,  8,35.9,116.5,  0.0
1256.9,setpos 268.03 2247.95 -125.47 ; setang 0.00 -6.05 0.00, 25,  8,38.5,111.3,  0.0
1257.0,setpos 267.03 2241.97 -125.42 ; setang 0.00 -5.75 0.00, 24, 14,40.3,70.2,  0.0
1257.1,setpos 266.58 2238.65 -125.39 ; setang 0.00 -5.60 0.00, 23,  9,42.9,100.5,  0.0
1257.2,setpos 266.63 2239.68 -125.40 ; setang 0.00 -5.62 0.00, 22, 10,45.3,92.9,  0.0
1257.3,setpos 268.00 2253.57 -125.50 ; setang 0.00 -5.62 0.00, 21, 12,47.4,82.2,  0.0
1257.4,setpos 269.09 2264.60 -125.59 ; setang 0.00 -5.62 0.00, 20, 12,49.4,79.2,  0.0
1257.5,setpos 270.35 2277.45 -124.00 ; setang 0.00 -5.60 0.00, 19, 11,51.7,88.9,  0.0
1258.1,setpos 278.80 2363.50 -120.27 ; setang 0.00 -5.60 0.00, 17,  1,56.9,576.8,  0.0
1258.3,setpos 284.67 2423.08 -121.37 ; setang 0.00 -8.55 0.00, 16,  4,61.4,209.4,  0.0
1258.4,setpos 286.12 2436.59 -121.37 ; setang 0.00 -11.23 0.00, 15,  9,64.2,110.2,  0.0
1258.5,setpos 288.71 2452.70 -120.77 ; setang 0.00 -15.69 0.00, 14,  9,67.0,109.9,  0.0
1258.6,setpos 291.99 2465.09 -120.61 ; setang 0.00 -18.43 0.00, 14,  9,69.4,103.5,  0.0
1258.7,setpos 293.87 2469.70 -120.56 ; setang 0.00 -20.04 0.00, 13,  9,72.0,107.9,  0.0
1258.8,setpos 295.22 2473.87 -120.52 ; setang 0.00 -21.28 0.00, 13,  8,75.0,120.0,  0.0
1258.9,setpos 295.90 2475.95 -120.50 ; setang 0.00 -21.90 0.00, 13, 14,74.3,68.1,  0.0
1259.0,setpos 299.42 2483.90 -120.40 ; setang 0.00 -25.00 0.00, 13, 10,74.8,92.8,  0.0
1259.1,setpos 303.43 2490.21 -120.22 ; setang 0.00 -29.64 0.00, 13, 10,76.3,92.4,  0.0
1259.3,setpos 314.94 2504.97 -118.94 ; setang 0.00 -37.61 0.00, 13, 10,76.4,94.6,  0.0
1259.4,setpos 322.49 2513.17 -118.34 ; setang 0.00 -42.20 0.00, 12, 12,77.0,83.0,  0.0
1259.4,setpos 329.37 2519.18 -118.16 ; setang 0.00 -45.83 0.00, 12, 11,77.8,85.6,  0.0
1259.6,setpos 336.99 2524.21 -117.84 ; setang 0.00 -51.48 0.00, 12,  9,80.0,106.4,  0.0
1259.7,setpos 345.37 2527.83 -117.69 ; setang 0.00 -57.70 0.00, 12, 12,79.8,78.1,  0.0
1259.7,setpos 356.83 2532.74 -117.38 ; setang 0.00 -65.53 0.00, 12, 12,79.6,77.6,  0.0
1259.8,setpos 365.58 2534.86 -117.00 ; setang 0.00 -68.88 0.00, 12,  9,81.3,101.4,  0.0
1259.9,setpos 369.94 2536.16 -116.69 ; setang 0.00 -73.11 0.00, 12, 11,82.0,88.7,  0.0
1260.0,setpos 369.97 2536.12 -116.70 ; setang 0.00 -76.38 0.00, 12, 11,82.8,90.5,  0.0
1260.1,setpos 369.97 2536.12 -116.70 ; setang 0.00 -76.38 0.00, 11, 10,84.1,98.4,  0.0
1260.3,setpos 369.97 2536.09 -116.70 ; setang 0.00 -87.56 0.00, 12, 10,79.4,93.4,  0.0
1260.4,setpos 369.97 2536.09 -116.70 ; setang 0.00 -87.92 0.00, 12, 12,79.6,81.4,  0.0
1261.0,setpos 381.05 2488.47 -119.93 ; setang 0.00 -88.99 0.00, 14,  9,71.4,105.6,  0.0
1261.1,setpos 394.13 2485.30 -119.94 ; setang 0.00 -90.79 0.00, 13, 13,71.9,76.3,  0.0
1261.2,setpos 406.18 2483.31 -119.94 ; setang 0.00 -92.88 0.00, 13,  7,75.3,130.6,  0.0
1261.3,setpos 421.60 2481.11 -119.95 ; setang 0.00 -94.58 0.00, 13, 12,75.6,78.7,  0.0
1261.4,setpos 435.69 2479.20 -119.36 ; setang 0.00 -98.21 0.00, 13, 11,76.4,84.5,  0.0
1261.5,setpos 447.83 2477.90 -119.13 ; setang 0.00 -102.31 0.00, 13, 12,76.5,77.3,  0.0
1261.5,setpos 453.78 2477.13 -118.72 ; setang 0.00 -105.66 0.00, 12, 10,77.9,93.6,  0.0
1261.7,setpos 458.10 2476.58 -118.43 ; setang 0.00 -109.89 0.00, 12, 10,77.7,91.1,  0.0
1261.8,setpos 458.10 2476.58 -118.43 ; setang 0.00 -110.53 0.00, 12,  9,77.9,102.7,  0.0
1262.1,setpos 458.10 2476.58 -118.43 ; setang 0.00 -112.71 0.00, 13, 10,74.5,94.8,  0.0
1262.2,setpos 458.10 2476.58 -118.43 ; setang 0.00 -110.85 0.00, 13,  9,76.8,105.6,  0.0
1262.5,setpos 458.10 2476.58 -118.43 ; setang 0.00 -110.47 0.00, 13, 10,71.9,96.1,  0.0
1262.6,setpos 458.10 2476.58 -118.43 ; setang 0.00 -114.78 0.00, 13, 13,71.9,72.0,  0.0
1262.7,setpos 458.10 2476.58 -118.43 ; setang 0.00 -114.78 0.00, 13,  9,74.3,106.6,  0.0
1262.8,setpos 458.10 2476.58 -118.43 ; setang 0.00 -114.78 0.00, 13, 11,75.6,89.6,  0.0
1262.9,setpos 458.10 2476.58 -118.43 ; setang 0.00 -114.78 0.00, 13, 10,74.9,91.9,  0.0
1263.0,setpos 458.10 2476.58 -118.43 ; setang 0.00 -114.78 0.00, 13, 10,76.3,91.8,  0.0
1263.4,setpos 458.10 2476.58 -118.43 ; setang 0.00 -114.78 0.00, 14, 12,71.3,78.7,  0.0
1263.5,setpos 455.81 2477.30 -118.58 ; setang 0.00 -112.58 0.00, 13,  9,73.5,102.5,  0.0
1263.6,setpos 448.06 2479.72 -119.02 ; setang 0.00 -110.03 0.00, 13, 10,75.3,95.5,  0.0
1263.7,setpos 436.49 2483.22 -117.50 ; setang 0.00 -108.14 0.00, 13, 10,76.8,93.8,  0.0
1263.8,setpos 422.98 2485.97 -119.94 ; setang 0.00 -106.28 0.00, 13, 13,76.7,75.7,  0.0
1263.9,setpos 406.75 2485.78 -119.94 ; setang 0.00 -102.35 0.00, 12, 12,77.1,81.2,  0.0
1264.0,setpos 398.03 2485.06 -119.94 ; setang 0.00 -97.98 0.00, 13, 13,76.6,72.3,  0.0
1264.0,setpos 389.56 2483.14 -119.94 ; setang 0.00 -92.91 0.00, 13, 13,76.4,74.7,  0.0
1264.1,setpos 381.26 2479.03 -119.95 ; setang 0.00 -72.23 0.00, 12,  9,78.3,100.5,  0.0
1264.2,setpos 374.87 2471.77 -119.96 ; setang 0.00 -53.04 0.00, 12,  9,80.3,103.9,  0.0
1264.3,setpos 370.36 2463.94 -119.97 ; setang 0.00 -40.66 0.00, 12,  9,82.2,105.8,  0.0
1264.4,setpos 367.34 2453.53 -119.97 ; setang 0.00 -37.19 0.00, 11, 10,83.6,98.6,  0.0
1264.5,setpos 365.65 2431.77 -120.00 ; setang 0.00 -38.81 0.00, 11, 10,84.6,95.0,  0.0
1264.6,setpos 367.82 2417.32 -119.98 ; setang 0.00 -35.94 0.00, 11,  8,86.7,111.5,  0.0
1264.7,setpos 370.45 2404.14 -119.97 ; setang 0.00 -33.46 0.00, 11, 14,84.8,70.8,  0.0
1264.9,setpos 379.89 2365.32 -120.30 ; setang 0.00 -28.72 0.00, 11,  7,85.5,126.0,  0.0
1265.0,setpos 385.47 2347.43 -120.30 ; setang 0.00 -27.37 0.00, 11,  8,87.7,114.5,  0.0
1265.1,setpos 393.65 2333.68 -119.49 ; setang 0.00 -25.47 0.00, 11, 12,87.1,81.8,  0.0
1265.2,setpos 412.54 2304.97 -118.97 ; setang 0.00 -23.28 0.00, 11, 13,85.6,74.3,  0.0
1265.3,setpos 423.77 2295.50 -118.97 ; setang 0.00 -22.59 0.00, 11, 11,85.6,85.0,  0.0
1265.4,setpos 430.99 2289.65 -118.97 ; setang 0.00 -21.92 0.00, 11, 11,86.0,90.6,  0.0
1265.6,setpos 440.35 2281.98 -120.98 ; setang 0.00 -19.96 0.00, 12, 12,80.0,81.3,  0.0
1265.7,setpos 440.63 2282.73 -120.47 ; setang 0.00 -19.96 0.00, 12, 10,81.4,96.6,  0.0
1265.8,setpos 443.04 2297.37 -118.97 ; setang 0.00 -20.10 0.00, 12, 14,77.0,66.8,  0.0
1266.2,setpos 421.52 2375.46 -119.97 ; setang 0.00 -28.07 0.00, 13,  7,72.9,129.9,  0.0
1266.3,setpos 425.11 2387.89 -119.97 ; setang 0.00 -31.39 0.00, 13,  8,76.0,121.8,  0.0
1266.4,setpos 431.61 2405.46 -119.96 ; setang 0.00 -34.10 0.00, 12, 10,77.4,93.1,  0.0
1266.6,setpos 463.47 2460.65 -118.93 ; setang 0.00 -39.37 0.00, 13, 12,75.1,79.8,  0.0
1266.7,setpos 472.53 2473.05 -117.95 ; setang 0.00 -39.58 0.00, 12,  8,78.2,122.8,  0.0
1266.8,setpos 474.36 2486.83 -115.55 ; setang 0.00 -40.91 0.00, 12,  8,80.7,114.6,  0.0
1266.9,setpos 474.40 2497.05 -110.44 ; setang 0.00 -43.63 0.00, 12,  9,82.5,101.8,  0.0
1267.0,setpos 474.43 2502.86 -107.53 ; setang 0.00 -46.57 0.00, 11, 10,83.9,99.4,  0.0
1267.1,setpos 479.70 2514.90 -106.97 ; setang 0.00 -50.58 0.00, 12, 13,82.7,73.4,  0.0
1267.2,setpos 480.04 2516.91 -106.97 ; setang 0.00 -54.59 0.00, 11,  9,84.5,105.3,  0.0
1267.2,setpos 480.07 2517.07 -106.95 ; setang 0.00 -54.57 0.00, 12, 14,82.5,68.2,  0.0
1267.3,setpos 480.07 2517.07 -106.95 ; setang 0.00 -54.54 0.00, 12, 10,83.3,91.1,  0.0
1267.4,setpos 480.07 2517.07 -106.95 ; setang 0.00 -70.22 0.00, 11, 10,84.4,95.0,  0.0
1267.5,setpos 480.07 2517.07 -106.95 ; setang 0.00 -74.16 0.00, 12, 13,83.3,75.0,  0.0
1267.7,setpos 480.07 2517.07 -106.95 ; setang 0.00 -78.51 0.00, 12, 10,81.0,92.3,  0.0
1267.8,setpos 480.07 2517.07 -106.95 ; setang 0.00 -79.30 0.00, 12, 12,81.1,82.9,  0.0
1267.9,setpos 480.07 2517.07 -106.95 ; setang 0.00 -78.60 0.00, 12, 12,79.0,80.8,  0.0
1268.0,setpos 480.07 2517.07 -106.95 ; setang 0.00 -78.21 0.00, 12, 11,79.5,83.4,  0.0
1268.1,setpos 480.07 2517.07 -106.95 ; setang 0.00 -78.21 0.00, 12, 10,80.6,92.0,  0.0
1268.1,setpos 479.51 2516.99 -106.97 ; setang 0.00 -79.06 0.00, 12, 13,79.7,72.8,  0.0
1268.3,setpos 465.44 2514.91 -106.97 ; setang 0.00 -81.79 0.00, 12,  9,79.8,101.2,  0.0
1268.4,setpos 452.62 2508.57 -108.66 ; setang 0.00 -82.23 0.00, 12,  9,81.5,101.9,  0.0
1268.7,setpos 401.13 2456.61 -119.97 ; setang 0.00 -76.63 0.00, 13,  8,75.9,118.3,  0.0
1268.8,setpos 395.17 2440.12 -119.97 ; setang 0.00 -70.63 0.00, 12,  8,78.8,119.8,  0.0
1268.9,setpos 396.43 2426.09 -119.97 ; setang 0.00 -65.24 0.00, 12, 14,77.9,70.4,  0.0
1269.1,setpos 419.37 2379.30 -119.97 ; setang 0.00 -51.73 0.00, 13, 12,75.0,80.8,  0.0
1269.2,setpos 430.89 2365.62 -119.94 ; setang 0.00 -38.88 0.00, 12,  8,77.8,117.8,  0.0
1269.3,setpos 441.18 2353.98 -119.66 ; setang 0.00 -13.54 0.00, 12, 13,77.3,72.9,  0.0
1269.4,setpos 454.96 2339.03 -119.29 ; setang 0.00 -2.44 0.00, 12, 10,79.0,98.9,  0.0
1269.6,setpos 475.80 2292.19 -118.97 ; setang 0.00 -0.11 0.00, 13, 12,74.6,78.4,  0.0
1269.7,setpos 478.89 2274.33 -125.56 ; setang 0.00 1.30 0.00, 13, 10,76.5,98.6,  0.0
1269.9,setpos 484.38 2219.99 -128.25 ; setang 0.00 3.88 0.00, 13, 14,72.2,70.3,  0.0
1270.0,setpos 485.81 2204.34 -128.38 ; setang 0.00 5.49 0.00, 13, 14,72.1,71.3,  0.0
1270.0,setpos 487.72 2186.29 -128.19 ; setang 0.00 6.99 0.00, 13, 12,72.9,80.8,  0.0
1270.1,setpos 490.15 2167.08 -127.50 ; setang 0.00 8.64 0.00, 13, 13,72.8,71.7,  0.0
1270.2,setpos 492.43 2152.01 -126.11 ; setang 0.00 10.82 0.00, 13, 14,72.5,69.9,  0.0
1270.3,setpos 495.94 2133.84 -120.69 ; setang 0.00 12.71 0.00, 13,  8,75.5,122.2,  0.0
1270.5,setpos 497.93 2127.04 -119.49 ; setang -0.00 15.04 0.00, 12,  4,81.2,246.0,  0.0
1270.7,setpos 502.23 2108.17 -118.41 ; setang 0.00 17.76 0.00, 12, 10,82.7,99.0,  0.0
1270.7,setpos 509.05 2087.29 -116.71 ; setang 0.00 22.52 0.00, 12, 12,82.4,80.0,  0.0
1271.0,setpos 523.78 2079.65 -113.02 ; setang 0.00 32.63 0.00, 11,  3,88.8,300.9,  0.0
1271.6,setpos 631.36 2145.03 -89.64 ; setang 0.00 36.55 0.00, 10,  1,97.2,627.1,  0.0
1271.8,setpos 680.22 2180.96 -79.38 ; setang 0.00 40.02 0.00,  9,  5,102.0,184.0,  0.0
1272.0,setpos 702.41 2201.03 -70.59 ; setang -0.00 43.01 0.00,  9,  4,107.4,206.3,  0.0
1272.1,setpos 702.99 2213.87 -68.97 ; setang 0.00 41.14 0.00,  9, 10,106.2,96.2,  0.0
1272.2,setpos 693.16 2230.02 -69.96 ; setang 0.00 40.20 0.00,  9, 11,104.0,87.5,  0.0
1272.4,setpos 669.90 2259.07 -72.67 ; setang 0.00 37.88 0.00,  9,  5,108.5,179.2,  0.0
1272.5,setpos 652.26 2275.77 -75.32 ; setang 0.00 36.08 0.00,  9,  9,107.7,101.2,  0.0
1272.6,setpos 641.98 2275.94 -78.37 ; setang 0.00 32.63 0.00,  9, 10,106.8,99.1,  0.0
1272.7,setpos 625.66 2275.94 -82.77 ; setang 0.00 26.44 0.00,  9,  8,108.4,124.9,  0.0
1272.8,setpos 615.45 2275.94 -85.24 ; setang 0.00 22.58 0.00,  9,  9,107.9,104.1,  0.0
1273.0,setpos 608.01 2275.82 -87.04 ; setang 0.00 14.12 0.00,  8,  6,111.2,153.7,  0.0
1273.1,setpos 607.81 2272.19 -87.81 ; setang 0.00 17.66 0.00,  8,  7,112.9,130.1,  0.0
1273.2,setpos 610.84 2263.14 -88.79 ; setang 0.00 20.08 0.00,  8,  8,113.6,120.2,  0.0
1273.4,setpos 615.77 2251.16 -89.80 ; setang 0.00 24.62 0.00,  8,  7,115.8,140.6,  0.0
1273.5,setpos 624.52 2232.47 -90.49 ; setang 0.00 29.15 0.00,  8,  7,117.6,136.0,  0.0
1273.6,setpos 629.88 2222.48 -90.36 ; setang 0.00 32.27 0.00,  8,  9,116.2,105.2,  0.0
1273.7,setpos 635.91 2211.74 -89.96 ; setang 0.00 36.53 0.00,  8,  8,116.1,115.0,  0.0
1273.8,setpos 640.22 2205.86 -89.30 ; setang 0.00 41.23 0.00,  8,  9,114.7,103.6,  0.0
1274.0,setpos 643.79 2202.23 -88.62 ; setang 0.00 43.21 0.00,  8,  9,113.1,100.6,  0.0
1274.0,setpos 644.47 2201.77 -88.46 ; setang 0.00 45.10 0.00,  9, 10,111.0,95.2,  0.0
1274.1,setpos 649.32 2197.74 -87.42 ; setang 0.00 45.22 0.00,  9,  9,110.5,106.3,  0.0
1274.2,setpos 651.85 2203.17 -86.04 ; setang 0.00 44.77 0.00,  9,  9,109.6,101.6,  0.0
1274.3,setpos 659.35 2210.59 -82.89 ; setang 0.00 44.33 0.00,  9,  9,109.4,107.5,  0.0
1274.4,setpos 668.09 2219.12 -79.18 ; setang 0.00 44.08 0.00,  9, 12,105.9,82.5,  0.0
1274.5,setpos 681.81 2232.64 -73.16 ; setang 0.00 44.08 0.00,  9,  8,106.6,113.4,  0.0
1274.7,setpos 699.57 2250.14 -64.83 ; setang 0.00 44.77 0.00,  9,  7,108.8,133.4,  0.0
1274.8,setpos 721.19 2271.34 -56.29 ; setang 0.00 44.82 0.00,  9,  8,109.3,113.9,  0.0
1274.9,setpos 742.54 2278.73 -50.46 ; setang 0.00 44.59 0.00,  9,  9,109.0,106.4,  0.0
1275.0,setpos 758.87 2286.67 -45.72 ; setang 0.00 43.89 0.00,  9,  9,109.1,110.5,  0.0
